Shape,K,Dtype,Values_Max_Diff,Values_Mean_Diff,Indices_Match,Indices_Mismatch,Status
"(1, 20)",5,float16,0.000000,0.000000,True,0/5,PASS
"(1, 20)",5,bfloat16,0.000000,0.000000,True,0/5,PASS
"(1, 20)",5,int32,0.000000,0.000000,True,0/5,PASS
"(1, 20)",7,float32,0.000000,0.000000,True,0/7,PASS
"(1, 20)",7,float16,0.000000,0.000000,True,0/7,PASS
"(1, 20)",7,bfloat16,0.000000,0.000000,True,0/7,PASS
"(1, 20)",7,int32,0.000000,0.000000,True,0/7,PASS
"(1, 20)",8,float32,0.000000,0.000000,True,0/8,PASS
"(1, 20)",8,float16,0.000000,0.000000,True,0/8,PASS
"(1, 20)",8,bfloat16,0.000000,0.000000,True,0/8,PASS
"(1, 20)",8,int32,0.000000,0.000000,True,0/8,PASS
"(1, 20)",10,float32,0.000000,0.000000,True,0/10,PASS
"(1, 20)",10,float16,0.000000,0.000000,True,0/10,PASS
"(1, 20)",10,bfloat16,0.000000,0.000000,True,0/10,PASS
"(1, 20)",10,int32,0.000000,0.000000,True,0/10,PASS
"(1, 20)",12,float32,0.000000,0.000000,True,0/12,PASS
"(1, 20)",12,float16,0.000000,0.000000,True,0/12,PASS
"(1, 20)",12,bfloat16,0.000000,0.000000,True,0/12,PASS
"(1, 20)",12,int32,0.000000,0.000000,True,0/12,PASS
"(1, 20)",16,float32,0.000000,0.000000,True,0/16,PASS
"(1, 20)",16,float16,0.000000,0.000000,True,0/16,PASS
"(1, 20)",16,bfloat16,0.000000,0.000000,True,0/16,PASS
"(1, 20)",16,int32,0.000000,0.000000,True,0/16,PASS
"(1, 20)",20,float32,0.000000,0.000000,True,0/20,PASS
"(1, 20)",20,float16,0.000000,0.000000,True,0/20,PASS
"(1, 20)",20,bfloat16,0.000000,0.000000,True,0/20,PASS
"(1, 20)",20,int32,0.000000,0.000000,True,0/20,PASS
"(1, 32)",1,float32,0.000000,0.000000,True,0/1,PASS
"(1, 32)",1,float16,0.000000,0.000000,True,0/1,PASS
"(1, 32)",1,bfloat16,0.000000,0.000000,True,0/1,PASS
"(1, 32)",1,int32,0.000000,0.000000,True,0/1,PASS
"(1, 32)",2,float32,0.000000,0.000000,True,0/2,PASS
"(1, 32)",2,float16,0.000000,0.000000,True,0/2,PASS
"(1, 32)",2,bfloat16,0.000000,0.000000,True,0/2,PASS
"(1, 32)",2,int32,0.000000,0.000000,True,0/2,PASS
"(1, 32)",3,float32,0.000000,0.000000,True,0/3,PASS
"(1, 32)",3,float16,0.000000,0.000000,True,0/3,PASS
"(1, 32)",3,bfloat16,0.000000,0.000000,True,0/3,PASS
"(1, 32)",3,int32,0.000000,0.000000,True,0/3,PASS
"(1, 32)",4,float32,0.000000,0.000000,True,0/4,PASS
"(1, 32)",4,float16,0.000000,0.000000,True,0/4,PASS
"(1, 32)",4,bfloat16,0.000000,0.000000,True,0/4,PASS
"(1, 32)",4,int32,0.000000,0.000000,True,0/4,PASS
"(1, 32)",5,float32,0.000000,0.000000,True,0/5,PASS
"(1, 32)",5,float16,0.000000,0.000000,True,0/5,PASS
"(1, 32)",5,bfloat16,0.000000,0.000000,True,0/5,PASS
"(1, 32)",5,int32,0.000000,0.000000,True,0/5,PASS
"(1, 32)",7,float32,0.000000,0.000000,True,0/7,PASS
"(1, 32)",7,float16,0.000000,0.000000,True,0/7,PASS
"(1, 32)",7,bfloat16,0.000000,0.000000,True,0/7,PASS
"(1, 32)",7,int32,0.000000,0.000000,True,0/7,PASS
"(1, 32)",8,float32,0.000000,0.000000,True,0/8,PASS
"(1, 32)",8,float16,0.000000,0.000000,True,0/8,PASS
"(1, 32)",8,bfloat16,0.000000,0.000000,True,0/8,PASS
"(1, 32)",8,int32,0.000000,0.000000,True,0/8,PASS
"(1, 32)",10,float32,0.000000,0.000000,True,0/10,PASS
"(1, 32)",10,float16,0.000000,0.000000,True,0/10,PASS
"(1, 32)",10,bfloat16,0.000000,0.000000,True,0/10,PASS
"(1, 32)",10,int32,0.000000,0.000000,True,0/10,PASS
"(1, 32)",12,float32,0.000000,0.000000,True,0/12,PASS
"(1, 32)",12,float16,0.000000,0.000000,True,0/12,PASS
"(1, 32)",12,bfloat16,0.000000,0.000000,True,0/12,PASS
"(1, 32)",12,int32,0.000000,0.000000,True,0/12,PASS
"(1, 32)",16,float32,0.000000,0.000000,True,0/16,PASS
"(1, 32)",16,float16,0.000000,0.000000,True,0/16,PASS
"(1, 32)",16,bfloat16,0.000000,0.000000,True,0/16,PASS
"(1, 32)",16,int32,0.000000,0.000000,True,0/16,PASS
"(1, 32)",20,float32,0.000000,0.000000,True,0/20,PASS
"(1, 32)",20,float16,0.000000,0.000000,True,0/20,PASS
"(1, 32)",20,bfloat16,0.000000,0.000000,True,0/20,PASS
"(1, 32)",20,int32,0.000000,0.000000,True,0/20,PASS
"(1, 32)",24,float32,0.000000,0.000000,True,0/24,PASS
"(1, 32)",24,float16,0.000000,0.000000,True,0/24,PASS
"(1, 32)",24,bfloat16,0.000000,0.000000,True,0/24,PASS
"(1, 32)",24,int32,0.000000,0.000000,True,0/24,PASS
"(1, 32)",32,float32,0.000000,0.000000,True,0/32,PASS
"(1, 32)",32,float16,0.000000,0.000000,True,0/32,PASS
"(1, 32)",32,bfloat16,0.000000,0.000000,True,0/32,PASS
"(1, 32)",32,int32,0.000000,0.000000,True,0/32,PASS
"(1, 64)",1,float32,0.000000,0.000000,True,0/1,PASS
"(1, 64)",1,float16,0.000000,0.000000,True,0/1,PASS
"(1, 64)",1,bfloat16,0.000000,0.000000,True,0/1,PASS
"(1, 64)",1,int32,0.000000,0.000000,True,0/1,PASS
"(1, 64)",2,float32,0.000000,0.000000,True,0/2,PASS
"(1, 64)",2,float16,0.000000,0.000000,True,0/2,PASS
"(1, 64)",2,bfloat16,0.000000,0.000000,True,0/2,PASS
"(1, 64)",2,int32,0.000000,0.000000,True,0/2,PASS
"(1, 64)",3,float32,0.000000,0.000000,True,0/3,PASS
"(1, 64)",3,float16,0.000000,0.000000,True,0/3,PASS
"(1, 64)",3,bfloat16,0.000000,0.000000,True,0/3,PASS
"(1, 64)",3,int32,0.000000,0.000000,True,0/3,PASS
"(1, 64)",4,float32,0.000000,0.000000,True,0/4,PASS
"(1, 64)",4,float16,0.000000,0.000000,True,0/4,PASS
"(1, 64)",4,bfloat16,0.000000,0.000000,True,0/4,PASS
"(1, 64)",4,int32,0.000000,0.000000,True,0/4,PASS
"(1, 64)",5,float32,0.000000,0.000000,True,0/5,PASS
"(1, 64)",5,float16,0.000000,0.000000,True,0/5,PASS
"(1, 64)",5,bfloat16,0.000000,0.000000,True,0/5,PASS
"(1, 64)",5,int32,0.000000,0.000000,True,0/5,PASS
"(1, 64)",7,float32,0.000000,0.000000,True,0/7,PASS
"(1, 64)",7,float16,0.000000,0.000000,True,0/7,PASS
"(1, 64)",7,bfloat16,0.000000,0.000000,True,0/7,PASS
"(1, 64)",7,int32,0.000000,0.000000,True,0/7,PASS
"(1, 64)",8,float32,0.000000,0.000000,True,0/8,PASS
"(1, 64)",8,float16,0.000000,0.000000,True,0/8,PASS
"(1, 64)",8,bfloat16,0.000000,0.000000,True,0/8,PASS
"(1, 64)",8,int32,0.000000,0.000000,True,0/8,PASS
"(1, 64)",10,float32,0.000000,0.000000,True,0/10,PASS
"(1, 64)",10,float16,0.000000,0.000000,True,0/10,PASS
"(1, 64)",10,bfloat16,0.000000,0.000000,True,0/10,PASS
"(1, 64)",10,int32,0.000000,0.000000,True,0/10,PASS
"(1, 64)",12,float32,0.000000,0.000000,True,0/12,PASS
"(1, 64)",12,float16,0.000000,0.000000,True,0/12,PASS
"(1, 64)",12,bfloat16,0.000000,0.000000,True,0/12,PASS
"(1, 64)",12,int32,0.000000,0.000000,True,0/12,PASS
"(1, 64)",16,float32,0.000000,0.000000,True,0/16,PASS
"(1, 64)",16,float16,0.000000,0.000000,True,0/16,PASS
"(1, 64)",16,bfloat16,0.000000,0.000000,True,0/16,PASS
"(1, 64)",16,int32,0.000000,0.000000,True,0/16,PASS
"(1, 64)",20,float32,0.000000,0.000000,True,0/20,PASS
"(1, 64)",20,float16,0.000000,0.000000,True,0/20,PASS
"(1, 64)",20,bfloat16,0.000000,0.000000,True,0/20,PASS
"(1, 64)",20,int32,0.000000,0.000000,True,0/20,PASS
"(1, 64)",24,float32,0.000000,0.000000,True,0/24,PASS
"(1, 64)",24,float16,0.000000,0.000000,True,0/24,PASS
"(1, 64)",24,bfloat16,0.000000,0.000000,True,0/24,PASS
"(1, 64)",24,int32,0.000000,0.000000,True,0/24,PASS
"(1, 64)",32,float32,0.000000,0.000000,True,0/32,PASS
"(1, 64)",32,float16,0.000000,0.000000,True,0/32,PASS
"(1, 64)",32,bfloat16,0.000000,0.000000,True,0/32,PASS
"(1, 64)",32,int32,0.000000,0.000000,True,0/32,PASS
"(1, 64)",50,float32,0.000000,0.000000,True,0/50,PASS
"(1, 64)",50,float16,0.000000,0.000000,True,0/50,PASS
"(1, 64)",50,bfloat16,0.000000,0.000000,True,0/50,PASS
"(1, 64)",50,int32,0.000000,0.000000,True,0/50,PASS
"(1, 64)",64,float32,0.000000,0.000000,True,0/64,PASS
"(1, 64)",64,float16,0.000000,0.000000,True,0/64,PASS
"(1, 64)",64,bfloat16,0.000000,0.000000,True,0/64,PASS
"(1, 64)",64,int32,0.000000,0.000000,True,0/64,PASS
"(1, 128)",1,float32,0.000000,0.000000,True,0/1,PASS
"(1, 128)",1,float16,0.000000,0.000000,True,0/1,PASS
"(1, 128)",1,bfloat16,0.000000,0.000000,True,0/1,PASS
"(1, 128)",1,int32,0.000000,0.000000,True,0/1,PASS
"(1, 128)",2,float32,0.000000,0.000000,True,0/2,PASS
"(1, 128)",2,float16,0.000000,0.000000,True,0/2,PASS
"(1, 128)",2,bfloat16,0.000000,0.000000,True,0/2,PASS
"(1, 128)",2,int32,0.000000,0.000000,True,0/2,PASS
"(1, 128)",3,float32,0.000000,0.000000,True,0/3,PASS
"(1, 128)",3,float16,0.000000,0.000000,True,0/3,PASS
"(1, 128)",3,bfloat16,0.000000,0.000000,True,0/3,PASS
"(1, 128)",3,int32,0.000000,0.000000,True,0/3,PASS
"(1, 128)",4,float32,0.000000,0.000000,True,0/4,PASS
"(1, 128)",4,float16,0.000000,0.000000,True,0/4,PASS
"(1, 128)",4,bfloat16,0.000000,0.000000,True,0/4,PASS
"(1, 128)",4,int32,0.000000,0.000000,True,0/4,PASS
"(1, 128)",5,float32,0.000000,0.000000,True,0/5,PASS
"(1, 128)",5,float16,0.000000,0.000000,True,0/5,PASS
"(1, 128)",5,bfloat16,0.000000,0.000000,True,0/5,PASS
"(1, 128)",5,int32,0.000000,0.000000,True,0/5,PASS
"(1, 128)",7,float32,0.000000,0.000000,True,0/7,PASS
"(1, 128)",7,float16,0.000000,0.000000,True,0/7,PASS
"(1, 128)",7,bfloat16,0.000000,0.000000,True,0/7,PASS
"(1, 128)",7,int32,0.000000,0.000000,True,0/7,PASS
"(1, 128)",8,float32,0.000000,0.000000,True,0/8,PASS
"(1, 128)",8,float16,0.000000,0.000000,True,0/8,PASS
"(1, 128)",8,bfloat16,0.000000,0.000000,True,0/8,PASS
"(1, 128)",8,int32,0.000000,0.000000,True,0/8,PASS
"(1, 128)",10,float32,0.000000,0.000000,True,0/10,PASS
"(1, 128)",10,float16,0.000000,0.000000,True,0/10,PASS
"(1, 128)",10,bfloat16,0.000000,0.000000,True,0/10,PASS
"(1, 128)",10,int32,0.000000,0.000000,True,0/10,PASS
"(1, 128)",12,float32,0.000000,0.000000,True,0/12,PASS
"(1, 128)",12,float16,0.000000,0.000000,True,0/12,PASS
"(1, 128)",12,bfloat16,0.000000,0.000000,True,0/12,PASS
"(1, 128)",12,int32,0.000000,0.000000,True,0/12,PASS
"(1, 128)",16,float32,0.000000,0.000000,True,0/16,PASS
"(1, 128)",16,float16,0.000000,0.000000,True,0/16,PASS
"(1, 128)",16,bfloat16,0.000000,0.000000,True,0/16,PASS
"(1, 128)",16,int32,0.000000,0.000000,True,0/16,PASS
"(1, 128)",20,float32,0.000000,0.000000,True,0/20,PASS
"(1, 128)",20,float16,0.000000,0.000000,True,0/20,PASS
"(1, 128)",20,bfloat16,0.000000,0.000000,True,0/20,PASS
"(1, 128)",20,int32,0.000000,0.000000,True,0/20,PASS
"(1, 128)",24,float32,0.000000,0.000000,True,0/24,PASS
"(1, 128)",24,float16,0.000000,0.000000,True,0/24,PASS
"(1, 128)",24,bfloat16,0.000000,0.000000,True,0/24,PASS
"(1, 128)",24,int32,0.000000,0.000000,True,0/24,PASS
"(1, 128)",32,float32,0.000000,0.000000,True,0/32,PASS
"(1, 128)",32,float16,0.000000,0.000000,True,0/32,PASS
"(1, 128)",32,bfloat16,0.000000,0.000000,True,0/32,PASS
"(1, 128)",32,int32,0.000000,0.000000,True,0/32,PASS
"(1, 128)",50,float32,0.000000,0.000000,True,0/50,PASS
"(1, 128)",50,float16,0.000000,0.000000,True,0/50,PASS
"(1, 128)",50,bfloat16,0.000000,0.000000,True,0/50,PASS
"(1, 128)",50,int32,0.000000,0.000000,True,0/50,PASS
"(1, 128)",64,float32,0.000000,0.000000,True,0/64,PASS
"(1, 128)",64,float16,0.000000,0.000000,True,0/64,PASS
"(1, 128)",64,bfloat16,0.000000,0.000000,True,0/64,PASS
"(1, 128)",64,int32,0.000000,0.000000,True,0/64,PASS
"(1, 128)",128,float32,0.000000,0.000000,True,0/128,PASS
"(1, 128)",128,float16,0.000000,0.000000,True,0/128,PASS
"(1, 128)",128,bfloat16,0.000000,0.000000,True,0/128,PASS
"(1, 128)",128,int32,0.000000,0.000000,True,0/128,PASS
"(1, 256)",1,float32,0.000000,0.000000,True,0/1,PASS
"(1, 256)",1,float16,0.000000,0.000000,True,0/1,PASS
"(1, 256)",1,bfloat16,0.000000,0.000000,True,0/1,PASS
"(1, 256)",1,int32,0.000000,0.000000,True,0/1,PASS
"(1, 256)",2,float32,0.000000,0.000000,True,0/2,PASS
"(1, 256)",2,float16,0.000000,0.000000,True,0/2,PASS
"(1, 256)",2,bfloat16,0.000000,0.000000,True,0/2,PASS
"(1, 256)",2,int32,0.000000,0.000000,True,0/2,PASS
"(1, 256)",3,float32,0.000000,0.000000,True,0/3,PASS
"(1, 256)",3,float16,0.000000,0.000000,True,0/3,PASS
"(1, 256)",3,bfloat16,0.000000,0.000000,True,0/3,PASS
"(1, 256)",3,int32,0.000000,0.000000,True,0/3,PASS
"(1, 256)",4,float32,0.000000,0.000000,True,0/4,PASS
"(1, 256)",4,float16,0.000000,0.000000,True,0/4,PASS
"(1, 256)",4,bfloat16,0.000000,0.000000,True,0/4,PASS
"(1, 256)",4,int32,0.000000,0.000000,True,0/4,PASS
"(1, 256)",5,float32,0.000000,0.000000,True,0/5,PASS
"(1, 256)",5,float16,0.000000,0.000000,True,0/5,PASS
"(1, 256)",5,bfloat16,0.000000,0.000000,True,0/5,PASS
"(1, 256)",5,int32,0.000000,0.000000,True,0/5,PASS
"(1, 256)",7,float32,0.000000,0.000000,True,0/7,PASS
"(1, 256)",7,float16,0.000000,0.000000,True,0/7,PASS
"(1, 256)",7,bfloat16,0.000000,0.000000,True,0/7,PASS
"(1, 256)",7,int32,0.000000,0.000000,True,0/7,PASS
"(1, 256)",8,float32,0.000000,0.000000,True,0/8,PASS
"(1, 256)",8,float16,0.000000,0.000000,True,0/8,PASS
"(1, 256)",8,bfloat16,0.000000,0.000000,True,0/8,PASS
"(1, 256)",8,int32,0.000000,0.000000,True,0/8,PASS
"(1, 256)",10,float32,0.000000,0.000000,True,0/10,PASS
"(1, 256)",10,float16,0.000000,0.000000,True,0/10,PASS
"(1, 256)",10,bfloat16,0.000000,0.000000,True,0/10,PASS
"(1, 256)",10,int32,0.000000,0.000000,True,0/10,PASS
"(1, 256)",12,float32,0.000000,0.000000,True,0/12,PASS
"(1, 256)",12,float16,0.000000,0.000000,True,0/12,PASS
"(1, 256)",12,bfloat16,0.000000,0.000000,True,0/12,PASS
"(1, 256)",12,int32,0.000000,0.000000,True,0/12,PASS
"(1, 256)",16,float32,0.000000,0.000000,True,0/16,PASS
"(1, 256)",16,float16,0.000000,0.000000,True,0/16,PASS
"(1, 256)",16,bfloat16,0.000000,0.000000,True,0/16,PASS
"(1, 256)",16,int32,0.000000,0.000000,True,0/16,PASS
"(1, 256)",20,float32,0.000000,0.000000,True,0/20,PASS
"(1, 256)",20,float16,0.000000,0.000000,True,0/20,PASS
"(1, 256)",20,bfloat16,0.000000,0.000000,True,0/20,PASS
"(1, 256)",20,int32,0.000000,0.000000,True,0/20,PASS
"(1, 256)",24,float32,0.000000,0.000000,True,0/24,PASS
"(1, 256)",24,float16,0.000000,0.000000,True,0/24,PASS
"(1, 256)",24,bfloat16,0.000000,0.000000,True,0/24,PASS
"(1, 256)",24,int32,0.000000,0.000000,True,0/24,PASS
"(1, 256)",32,float32,0.000000,0.000000,True,0/32,PASS
"(1, 256)",32,float16,0.000000,0.000000,True,0/32,PASS
"(1, 256)",32,bfloat16,0.000000,0.000000,True,0/32,PASS
"(1, 256)",32,int32,0.000000,0.000000,True,0/32,PASS
"(1, 256)",50,float32,0.000000,0.000000,True,0/50,PASS
"(1, 256)",50,float16,0.000000,0.000000,True,0/50,PASS
"(1, 256)",50,bfloat16,0.000000,0.000000,True,0/50,PASS
"(1, 256)",50,int32,0.000000,0.000000,True,0/50,PASS
"(1, 256)",64,float32,0.000000,0.000000,True,0/64,PASS
"(1, 256)",64,float16,0.000000,0.000000,True,0/64,PASS
"(1, 256)",64,bfloat16,0.000000,0.000000,True,0/64,PASS
"(1, 256)",64,int32,0.000000,0.000000,True,0/64,PASS
"(1, 256)",128,float32,0.000000,0.000000,True,0/128,PASS
"(1, 256)",128,float16,0.000000,0.000000,True,0/128,PASS
"(1, 256)",128,bfloat16,0.000000,0.000000,True,0/128,PASS
"(1, 256)",128,int32,0.000000,0.000000,True,0/128,PASS
"(1, 256)",256,float32,0.000000,0.000000,True,0/256,PASS
"(1, 256)",256,float16,0.000000,0.000000,True,0/256,PASS
"(1, 256)",256,bfloat16,0.000000,0.000000,True,0/256,PASS
"(1, 256)",256,int32,0.000000,0.000000,True,0/256,PASS
"(1, 512)",1,float32,0.000000,0.000000,True,0/1,PASS
"(1, 512)",1,float16,0.000000,0.000000,True,0/1,PASS
"(1, 512)",1,bfloat16,0.000000,0.000000,True,0/1,PASS
"(1, 512)",1,int32,0.000000,0.000000,True,0/1,PASS
"(1, 512)",2,float32,0.000000,0.000000,True,0/2,PASS
"(1, 512)",2,float16,0.000000,0.000000,True,0/2,PASS
"(1, 512)",2,bfloat16,0.000000,0.000000,True,0/2,PASS
"(1, 512)",2,int32,0.000000,0.000000,True,0/2,PASS
"(1, 512)",3,float32,0.000000,0.000000,True,0/3,PASS
"(1, 512)",3,float16,0.000000,0.000000,True,0/3,PASS
"(1, 512)",3,bfloat16,0.000000,0.000000,True,0/3,PASS
"(1, 512)",3,int32,0.000000,0.000000,True,0/3,PASS
"(1, 512)",4,float32,0.000000,0.000000,True,0/4,PASS
"(1, 512)",4,float16,0.000000,0.000000,True,0/4,PASS
"(1, 512)",4,bfloat16,0.000000,0.000000,True,0/4,PASS
"(1, 512)",4,int32,0.000000,0.000000,True,0/4,PASS
"(1, 512)",5,float32,0.000000,0.000000,True,0/5,PASS
"(1, 512)",5,float16,0.000000,0.000000,True,0/5,PASS
"(1, 512)",5,bfloat16,0.000000,0.000000,True,0/5,PASS
"(1, 512)",5,int32,0.000000,0.000000,True,0/5,PASS
"(1, 512)",7,float32,0.000000,0.000000,True,0/7,PASS
"(1, 512)",7,float16,0.000000,0.000000,True,0/7,PASS
"(1, 512)",7,bfloat16,0.000000,0.000000,True,0/7,PASS
"(1, 512)",7,int32,0.000000,0.000000,True,0/7,PASS
"(1, 512)",8,float32,0.000000,0.000000,True,0/8,PASS
"(1, 512)",8,float16,0.000000,0.000000,True,0/8,PASS
"(1, 512)",8,bfloat16,0.000000,0.000000,True,0/8,PASS
"(1, 512)",8,int32,0.000000,0.000000,True,0/8,PASS
"(1, 512)",10,float32,0.000000,0.000000,True,0/10,PASS
"(1, 512)",10,float16,0.000000,0.000000,True,0/10,PASS
"(1, 512)",10,bfloat16,0.000000,0.000000,True,0/10,PASS
"(1, 512)",10,int32,0.000000,0.000000,True,0/10,PASS
"(1, 512)",12,float32,0.000000,0.000000,True,0/12,PASS
"(1, 512)",12,float16,0.000000,0.000000,True,0/12,PASS
"(1, 512)",12,bfloat16,0.000000,0.000000,True,0/12,PASS
"(1, 512)",12,int32,0.000000,0.000000,True,0/12,PASS
"(1, 512)",16,float32,0.000000,0.000000,True,0/16,PASS
"(1, 512)",16,float16,0.000000,0.000000,True,0/16,PASS
"(1, 512)",16,bfloat16,0.000000,0.000000,True,0/16,PASS
"(1, 512)",16,int32,0.000000,0.000000,True,0/16,PASS
"(1, 512)",20,float32,0.000000,0.000000,True,0/20,PASS
"(1, 512)",20,float16,0.000000,0.000000,True,0/20,PASS
"(1, 512)",20,bfloat16,0.000000,0.000000,True,0/20,PASS
"(1, 512)",20,int32,0.000000,0.000000,True,0/20,PASS
"(1, 512)",24,float32,0.000000,0.000000,True,0/24,PASS
"(1, 512)",24,float16,0.000000,0.000000,True,0/24,PASS
"(1, 512)",24,bfloat16,0.000000,0.000000,True,0/24,PASS
"(1, 512)",24,int32,0.000000,0.000000,True,0/24,PASS
"(1, 512)",32,float32,0.000000,0.000000,True,0/32,PASS
"(1, 512)",32,float16,0.000000,0.000000,True,0/32,PASS
"(1, 512)",32,bfloat16,0.000000,0.000000,True,0/32,PASS
"(1, 512)",32,int32,0.000000,0.000000,True,0/32,PASS
"(1, 512)",50,float32,0.000000,0.000000,True,0/50,PASS
"(1, 512)",50,float16,0.000000,0.000000,True,0/50,PASS
"(1, 512)",50,bfloat16,0.000000,0.000000,True,0/50,PASS
"(1, 512)",50,int32,0.000000,0.000000,True,0/50,PASS
"(1, 512)",64,float32,0.000000,0.000000,True,0/64,PASS
"(1, 512)",64,float16,0.000000,0.000000,True,0/64,PASS
"(1, 512)",64,bfloat16,0.000000,0.000000,True,0/64,PASS
"(1, 512)",64,int32,0.000000,0.000000,True,0/64,PASS
"(1, 512)",128,float32,0.000000,0.000000,True,0/128,PASS
"(1, 512)",128,float16,0.000000,0.000000,True,0/128,PASS
"(1, 512)",128,bfloat16,0.000000,0.000000,True,0/128,PASS
"(1, 512)",128,int32,0.000000,0.000000,True,0/128,PASS
"(1, 512)",256,float32,0.000000,0.000000,True,0/256,PASS
"(1, 512)",256,float16,0.000000,0.000000,True,0/256,PASS
"(1, 512)",256,bfloat16,0.000000,0.000000,True,0/256,PASS
"(1, 512)",256,int32,0.000000,0.000000,True,0/256,PASS
"(1, 1024)",1,float32,0.000000,0.000000,True,0/1,PASS
"(1, 1024)",1,float16,0.000000,0.000000,True,0/1,PASS
"(1, 1024)",1,bfloat16,0.000000,0.000000,True,0/1,PASS
"(1, 1024)",1,int32,0.000000,0.000000,True,0/1,PASS
"(1, 1024)",2,float32,0.000000,0.000000,True,0/2,PASS
"(1, 1024)",2,float16,0.000000,0.000000,True,0/2,PASS
"(1, 1024)",2,bfloat16,0.000000,0.000000,True,0/2,PASS
"(1, 1024)",2,int32,0.000000,0.000000,True,0/2,PASS
"(1, 1024)",3,float32,0.000000,0.000000,True,0/3,PASS
"(1, 1024)",3,float16,0.000000,0.000000,True,0/3,PASS
"(1, 1024)",3,bfloat16,0.000000,0.000000,True,0/3,PASS
"(1, 1024)",3,int32,0.000000,0.000000,True,0/3,PASS
"(1, 1024)",4,float32,0.000000,0.000000,True,0/4,PASS
"(1, 1024)",4,float16,0.000000,0.000000,True,0/4,PASS
"(1, 1024)",4,bfloat16,0.000000,0.000000,True,0/4,PASS
"(1, 1024)",4,int32,0.000000,0.000000,True,0/4,PASS
"(1, 1024)",5,float32,0.000000,0.000000,True,0/5,PASS
"(1, 1024)",5,float16,0.000000,0.000000,True,0/5,PASS
"(1, 1024)",5,bfloat16,0.000000,0.000000,True,0/5,PASS
"(1, 1024)",5,int32,0.000000,0.000000,True,0/5,PASS
"(1, 1024)",7,float32,0.000000,0.000000,True,0/7,PASS
"(1, 1024)",7,float16,0.000000,0.000000,True,0/7,PASS
"(1, 1024)",7,bfloat16,0.000000,0.000000,True,0/7,PASS
"(1, 1024)",7,int32,0.000000,0.000000,True,0/7,PASS
"(1, 1024)",8,float32,0.000000,0.000000,True,0/8,PASS
"(1, 1024)",8,float16,0.000000,0.000000,True,0/8,PASS
"(1, 1024)",8,bfloat16,0.000000,0.000000,True,0/8,PASS
"(1, 1024)",8,int32,0.000000,0.000000,True,0/8,PASS
"(1, 1024)",10,float32,0.000000,0.000000,True,0/10,PASS
"(1, 1024)",10,float16,0.000000,0.000000,True,0/10,PASS
"(1, 1024)",10,bfloat16,0.000000,0.000000,True,0/10,PASS
"(1, 1024)",10,int32,0.000000,0.000000,True,0/10,PASS
"(1, 1024)",12,float32,0.000000,0.000000,True,0/12,PASS
"(1, 1024)",12,float16,0.000000,0.000000,True,0/12,PASS
"(1, 1024)",12,bfloat16,0.000000,0.000000,True,0/12,PASS
"(1, 1024)",12,int32,0.000000,0.000000,True,0/12,PASS
"(1, 1024)",16,float32,0.000000,0.000000,True,0/16,PASS
"(1, 1024)",16,float16,0.000000,0.000000,True,0/16,PASS
"(1, 1024)",16,bfloat16,0.000000,0.000000,True,0/16,PASS
"(1, 1024)",16,int32,0.000000,0.000000,True,0/16,PASS
"(1, 1024)",20,float32,0.000000,0.000000,True,0/20,PASS
"(1, 1024)",20,float16,0.000000,0.000000,True,0/20,PASS
"(1, 1024)",20,bfloat16,0.000000,0.000000,True,0/20,PASS
"(1, 1024)",20,int32,0.000000,0.000000,True,0/20,PASS
"(1, 1024)",24,float32,0.000000,0.000000,True,0/24,PASS
"(1, 1024)",24,float16,0.000000,0.000000,True,0/24,PASS
"(1, 1024)",24,bfloat16,0.000000,0.000000,True,0/24,PASS
"(1, 1024)",24,int32,0.000000,0.000000,True,0/24,PASS
"(1, 1024)",32,float32,0.000000,0.000000,True,0/32,PASS
"(1, 1024)",32,float16,0.000000,0.000000,True,0/32,PASS
"(1, 1024)",32,bfloat16,0.000000,0.000000,True,0/32,PASS
"(1, 1024)",32,int32,0.000000,0.000000,True,0/32,PASS
"(1, 1024)",50,float32,0.000000,0.000000,True,0/50,PASS
"(1, 1024)",50,float16,0.000000,0.000000,True,0/50,PASS
"(1, 1024)",50,bfloat16,0.000000,0.000000,True,0/50,PASS
"(1, 1024)",50,int32,0.000000,0.000000,True,0/50,PASS
"(1, 1024)",64,float32,0.000000,0.000000,True,0/64,PASS
"(1, 1024)",64,float16,0.000000,0.000000,True,0/64,PASS
"(1, 1024)",64,bfloat16,0.000000,0.000000,True,0/64,PASS
"(1, 1024)",64,int32,0.000000,0.000000,True,0/64,PASS
"(1, 1024)",128,float32,0.000000,0.000000,True,0/128,PASS
"(1, 1024)",128,float16,0.000000,0.000000,True,0/128,PASS
